icpelement,meterelement,touelement,Lvcircuitid,DTX,startdate,endate,Reason,ver
0000010091WE9E4,10027002,,T7594-U05,T7594,1/11/2023 0:00,,,1
0000010148WE3F3,10040167,,T2253-U03,T2253,1/11/2023 0:00,,,1
0000010181WEA4D,10011167,,T5047-U01,T5047,1/11/2023 0:00,,,1
0000010288WE71F,10051410,,T7707-U03,T7707,1/11/2023 0:00,,,1
0000010304WE84F,10062993,,T6582-U01,T6582,1/11/2023 0:00,,,1
0000010456WEFC0,10002040,,T7593-U01,T7593,1/11/2023 0:00,,,1
0000010456WEFC0,10063908,,T7593-U01,T7593,1/11/2023 0:00,,,1
0000010513WE92E,10059543,,T7707-U02,T7707,1/11/2023 0:00,,,1
0000010594WE1AE,10074062,,T7422-U03,T7422,1/11/2023 0:00,,,1
0000010596WE12B,,,T7406-U05,T7406,1/11/2023 0:00,,,1
0000010606WEDCF,10025500,,T2019-U03,T2019,1/11/2023 0:00,5/12/2023 0:00,tx change,1
0000010606WEDCF,10025500,,T2347-U04,T2347,5/12/2023 0:00,,,2
0000010638WE9AC,10051351,,T7707-U03,T7707,1/11/2023 0:00,,,1
0000010753WE18C,10059575,,T7707-U01,T7707,1/11/2023 0:00,,,1
0000010778WE20D,10049715,,T3954-U02,T3954,1/11/2023 0:00,,,1
0000010789WEE5F,,,T7613-U01,T7613,1/11/2023 0:00,,,1
0000010800WEA4B,10054966,,T7644-U01,T7644,1/11/2023 0:00,,,1
0000010959WE516,,,T3386-U03,T3386,1/11/2023 0:00,23/08/2024 0:00,LV circuit change,1
0000010959WE516,,,T3386-U02,T3386,23/08/2024 0:00,,,2
0000011043WE583,10019803,,T2097-U02,T2097,1/11/2023 0:00,,,1
0000011107WEF28,10037951,,T1947-U01,T1947,1/11/2023 0:00,,,1
0000011182WE72D,10050689,,T4103-U04,T4103,1/11/2023 0:00,,,1
0000011261WE254,10038535,,T7587-U04,T7587,1/11/2023 0:00,,,1
0000011447WE888,10023685,,T5882-U04,T5882,1/11/2023 0:00,,,1
0000011479WECEB,10019584,,T5882-U04,T5882,1/11/2023 0:00,,,1
0000011539WE74A,,,T7522-U02,T7522,1/11/2023 0:00,,,1
0000011649WE114,10056998,,T6494-U03,T6494,1/11/2023 0:00,,,1
0000011738WE108,,,T7049-U03,T7049,1/11/2023 0:00,,,1
0000011739WED4D,,,T7649-U01,T7649,1/11/2023 0:00,,,1
0000011740WE641,,,T7649-U01,T7649,1/11/2023 0:00,,,1
0000011741WEA04,,,T7649-U01,T7649,1/11/2023 0:00,,,1
0000011742WE6C4,,,T7649-U01,T7649,1/11/2023 0:00,,,1
0000011824WE7B4,,,T3361-U02,T3361,1/11/2023 0:00,,,1
0000011827WEB74,10049633,,T3114-U01,T3114,1/11/2023 0:00,26/01/2024 0:00,tx change,1
0000011827WEB74,10049633,,T7444-U01,T7444,26/01/2024 0:00,,,2
0000011960WED1F,10001199,,T6582-U01,T6582,1/11/2023 0:00,,,1
0000011963WE1DF,10008454,,T3558-U06,T3558,1/11/2023 0:00,,,1
0000011967WE0D5,10027138,,T7670-U01,T7670,1/11/2023 0:00,,,1
0000011968WEF0B,10034816,,T6494-U03,T6494,1/11/2023 0:00,,,1
0000011989WE9F4,10008455,,T3558-U06,T3558,1/11/2023 0:00,,,1
0000012005WE449,10066257,,T1183-U03,T1183,1/11/2023 0:00,9/02/2024 0:00,Meter change,1
0000012005WE449,10075468,,T1183-U03,T1183,9/02/2024 0:00,,,2
0000012005WE449,10075470,,T1183-U03,T1183,9/02/2024 0:00,,,2
0000012027WE999,10005916,,T4476-U01,T4476,1/11/2023 0:00,29/04/2024 0:00,Meter change,1
0000012027WE999,10075418,,T4476-U01,T4476,29/04/2024 0:00,,,2
0000012098WE4F5,,,T4220-U02,T4220,1/11/2023 0:00,13/12/2023 0:00,tx change,1
0000012098WE4F5,,,T6444-U03,T6444,13/12/2023 0:00,,,2
0000012239WEAA8,10006069,,T4773-U01,T4773,1/11/2023 0:00,,,1
0000012250WEB09,,,T4036-U04,T4036,1/11/2023 0:00,1/05/2024 0:00,icp decom,1
0000012259WE558,10040925,,T7567-U01,T7567,1/11/2023 0:00,,,1
0000012310WE0A8,10022580,,T7670-U02,T7670,1/11/2023 0:00,,,1
0000012391WE9A7,10035054,,T5882-U04,T5882,1/11/2023 0:00,,,1
0000012405WE848,10047890,,T7543-U01,T7543,1/11/2023 0:00,,,1
0000012405WE848,10069273,,T7543-U01,T7543,1/11/2023 0:00,,,1
0000012484WE147,10038121,,T5882-U04,T5882,1/11/2023 0:00,,,1
0000012578WEB4A,10056083,,T1086-U01,T1086,1/11/2023 0:00,9/05/2024 0:00,LV circuit change,1
0000012578WEB4A,10056083,,T1086-U03,T1086,9/05/2024 0:00,,,2
0000012700WE604,10001048,,T6582-U01,T6582,1/11/2023 0:00,,,1
0000012774WE253,10047642,,T3114-U05,T3114,1/11/2023 0:00,26/01/2024 0:00,tx change,1
0000012774WE253,10047642,,T7444-U03,T7444,26/01/2024 0:00,,,2
0000012787WEE84,,,T7517-U02,T7517,1/11/2023 0:00,,,1
0000012792WE966,,,T7707-U03,T7707,1/11/2023 0:00,,,1
0000012795WE4AC,,,T4035-U03,T4035,1/11/2023 0:00,2/05/2024 0:00,tx change,1
0000012795WE4AC,,,T7305-U01,T7305,2/05/2024 0:00,,,2
0000012810WE3A6,,,T7656-U1,T7656,1/11/2023 0:00,,,1
0000012811WEFE3,,,T7656-U1,T7656,1/11/2023 0:00,,,1
0000012830WEEF3,,,T3927-U04,T3927,1/11/2023 0:00,,,1
0000012898WE4F8,,,T7522-U01,T7522,1/11/2023 0:00,,,1
0000012920WED5A,10001182,,T7620-U01,T7620,1/11/2023 0:00,,,1
0000013010WE20B,10068720,,T7644-U01,T7644,1/11/2023 0:00,,,1
0000013059WEEFF,10059174,,T7695-U01,T7695,1/11/2023 0:00,,,1
0000013078WEFEF,,,T7649-U01,T7649,1/11/2023 0:00,,,1
0000013195WE30A,10029967,,T7560-U02,T7560,1/11/2023 0:00,,,1
0000013196WEFCA,,,T1086-U03,T1086,1/11/2023 0:00,9/05/2024 0:00,LV circuit change,1
0000013196WEFCA,,,T1086-U01,T1086,9/05/2024 0:00,,,2
0000013249WEE55,,,T7517-U02,T7517,1/11/2023 0:00,,,1
0000013310WE108,10005713,,T3925-U05,T3925,1/11/2023 0:00,15/12/2023 0:00,LV circuit change,1
0000013310WE108,10005713,,T3925-U07,T3925,15/12/2023 0:00,,,2
0000013335WE112,10036189,,T7528-U02,T7528,1/11/2023 0:00,,,1
0000013411WE24F,10075519,,T7481-U02,T7481,1/11/2023 0:00,,,1
0000013476WE075,10062199,,T6212-U02,T6212,1/11/2023 0:00,30/12/2023 0:00,Meter change,1
0000013476WE075,10075377,,T6212-U02,T6212,30/12/2023 0:00,,,2
0000013631WE51D,10001562,,T3634-U02,T3634,1/11/2023 0:00,27/03/2024 0:00,Meter change,1
0000013631WE51D,10075393,,T3634-U02,T3634,27/03/2024 0:00,,,2
0000013643WE0C5,10061036,,T7644-U03,T7644,1/11/2023 0:00,,,1
0000013659WE8F9,,,T4767-U01,T4767,1/11/2023 0:00,24/11/2023 0:00,icp decom,1
0000013662WE1D5,,,T1265-U01,T1265,1/11/2023 0:00,2/10/2024 0:00,icp decom,1
0000013796WE9CC,,,T4032-U05,T4032,1/11/2023 0:00,,,1
0000013822WE57B,10004783,,T7457-U03,T7457,1/11/2023 0:00,,,1
0000013828WE7EA,10065420,,T2660-U01,T2660,1/11/2023 0:00,8/05/2024 0:00,meter removed,1
0000013828WE7EA,,,T2660-U01,T2660,8/05/2024 0:00,,,2
0000013901WEDEA,,,T7731-U01,T7731,1/11/2023 0:00,,,1
0000013933WEA97,10062782,,T7642-U01,T7642,1/11/2023 0:00,,,1
0000013957WE46D,10059541,,T7707-U02,T7707,1/11/2023 0:00,,,1
0000014054WE5C4,,,T1199-U03,T1199,1/11/2023 0:00,7/08/2024 0:00,tx change,1
0000014054WE5C4,,,T7746-U03,T7746,7/08/2024 0:00,,,2
0000014253WE209,10001082,,T7617-U03,T7617,1/11/2023 0:00,,,1
0000014272WE319,10003238,,T930-U01,T930,1/11/2023 0:00,3/05/2024 0:00,tx change,1
0000014272WE319,10003704,,T930-U01,T930,1/11/2023 0:00,3/05/2024 0:00,tx change,1
0000014272WE319,10003238,,T7622-U02,T7622,3/05/2024 0:00,,,2
0000014272WE319,10003704,,T7622-U02,T7622,3/05/2024 0:00,,,2
0000014323WEE50,10006855,,T558-U01,T558,1/11/2023 0:00,10/03/2024 0:00,tx change,1
0000014323WEE50,10006855,,T1620-U03,T1620,10/03/2024 0:00,,,2
0000014332WE8B8,10058554,,T7642-U01,T7642,1/11/2023 0:00,,,1
0000014563WEAF3,10042746,,T7587-U02,T7587,1/11/2023 0:00,,,1
0000014592WE6A1,,,T4062-U01,T4062,1/11/2023 0:00,,,1
0000014715WE426,10002891,,T7567-U03,T7567,1/11/2023 0:00,,,1
0000014879WE7C7,10020132,,T4103-U04,T4103,1/11/2023 0:00,,,1
0000014893WEFEC,10057001,,T6494-U03,T6494,1/11/2023 0:00,,,1
0000014990WEA28,,,T4198-U01,T4198,1/11/2023 0:00,,,1
0000014992WEAAD,,,T4062-U01,T4062,1/11/2023 0:00,,,1
0000015001WE123,,,T4198-U01,T4198,1/11/2023 0:00,,,1
0000015010WE7CB,10062779,,T4828-U01,T4828,1/11/2023 0:00,,,1
0000015011WEB8E,10023394,,T4828-U01,T4828,1/11/2023 0:00,,,1
0000015121WE572,10055165,,T6442-U03,T6442,1/11/2023 0:00,,,1
0000015203WEBA1,10043784,,T113-U01,T113,1/11/2023 0:00,9/03/2024 0:00,Meter change,1
0000015203WEBA1,10076429,,T113-U01,T113,9/03/2024 0:00,,,2
0000015281WEE6E,10004499,,T7651-U01,T7651,1/11/2023 0:00,,,1
0000015297WE54C,,,T7517-U02,T7517,1/11/2023 0:00,,,1
0000015298WEA92,10006156,,T7670-U01,T7670,1/11/2023 0:00,,,1
0000015409WEF36,,,T7642-U01,T7642,1/11/2023 0:00,,,1
0000015436WE710,,,T7517-U03,T7517,1/11/2023 0:00,,,1
0000015603WE7A0,10030446,,T4370-U01,T4370,1/11/2023 0:00,8/07/2024 0:00,Meter change,1
0000015603WE7A0,10075047,,T4370-U01,T4370,8/07/2024 0:00,,,2
0000015693WE847,10030970,,T7420-U01,T7420,1/11/2023 0:00,14/11/2023 0:00,tx change,1
0000015693WE847,10038725,,T7420-U01,T7420,1/11/2023 0:00,14/11/2023 0:00,tx change,1
0000015693WE847,10030970,,T7694-U1,T7694,14/11/2023 0:00,,,2
0000015693WE847,10038725,,T7694-U1,T7694,14/11/2023 0:00,,,2
0000015731WE9D9,,,T7642-U01,T7642,1/11/2023 0:00,,,1
0000015752WEAE9,10020615,,T7707-U02,T7707,1/11/2023 0:00,,,1
0000015761WE1D1,10044272,,T7522-U02,T7522,1/11/2023 0:00,,,1
0000015790WED83,10024609,,T1245-U03,T1245,1/11/2023 0:00,2/07/2024 0:00,LV circuit change,1
0000015790WED83,10024609,,T1245-U04,T1245,2/07/2024 0:00,,,2
0000015868WE08F,,,T6536-U04,T6536,1/11/2023 0:00,,,1
0000015911WE287,10030237,,T4866-U01,T4866,1/11/2023 0:00,25/07/2024 0:00,tx change,1
0000015911WE287,10030237,,T6118-U01,T6118,25/07/2024 0:00,,,2
0000015996WEA07,,,T7531-U01,T7531,1/11/2023 0:00,,,1
0000016101WEAC7,,,T4198-U01,T4198,1/11/2023 0:00,,,1
0000016161WE537,10042618,,T3954-U02,T3954,1/11/2023 0:00,,,1
0000016174WE2D5,,,T7642-U01,T7642,1/11/2023 0:00,2/11/2023 0:00,Topology Update,1
0000016174WE2D5,10073912,,T7642-U01,T7642,2/11/2023 0:00,,,2
0000016175WEE90,10059411,,T7642-U01,T7642,1/11/2023 0:00,,,1
0000016221WE491,10030798,,T7486-U03,T7486,1/11/2023 0:00,,,1
0000016238WE06D,10027056,,T7594-U05,T7594,1/11/2023 0:00,,,1
0000016275WED93,10012602,,T5976-U04,T5976,1/11/2023 0:00,,,1
0000016473WEA1A,,,T4062-U01,T4062,1/11/2023 0:00,,,1
0000016583WE309,10006459,,T7670-U01,T7670,1/11/2023 0:00,,,1
0000016676WED52,10051374,,T7707-U03,T7707,1/11/2023 0:00,,,1
0000016924WEAD0,10020124,,T7644-U01,T7644,1/11/2023 0:00,,,1
0000016989WED94,10036108,,T7587-U03,T7587,1/11/2023 0:00,,,1
0000017025WEE3C,,,T6536-U04,T6536,1/11/2023 0:00,,,1
0000017026WE2FC,,,T6536-U04,T6536,1/11/2023 0:00,,,1
